,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1890,2020-08-26T11:32:03.100Z,33.277666700000005,-115.992,7.0,1.93,ml,69.0,26.0,0.005695,0.18,ci,ci39360255,2020-09-03T00:42:57.950Z,earthquake,0.16,0.52,0.171,80.0,reviewed,ci,ci
1891,2020-08-26T10:23:38.750Z,33.885999999999996,-116.55916670000002,12.22,1.87,ml,78.0,25.0,0.05223,0.16,ci,ci39360223,2020-09-03T00:58:07.650Z,earthquake,0.12,0.34,0.151,98.0,reviewed,ci,ci
1892,2020-08-26T07:00:00.400Z,32.7526667,-115.82033329999999,5.91,1.28,ml,42.0,47.0,0.07503,0.2,ci,ci39360127,2020-08-28T21:57:32.938Z,earthquake,0.18,0.54,0.25,16.0,reviewed,ci,ci
1893,2020-08-26T06:59:01.410Z,32.7505,-115.8195,7.08,1.22,ml,34.0,49.0,0.07455,0.16,ci,ci39360119,2020-08-28T21:11:16.296Z,earthquake,0.18,0.47,0.10300000000000001,11.0,reviewed,ci,ci
1894,2020-08-26T05:39:45.210Z,33.477166700000005,-116.80116670000001,4.79,1.1,ml,41.0,33.0,0.1029,0.17,ci,ci39360087,2020-08-26T13:35:40.160Z,earthquake,0.18,1.45,0.154,26.0,reviewed,ci,ci
1895,2020-08-26T02:00:12.680Z,33.9245,-116.80233329999999,15.93,1.01,ml,46.0,45.0,0.018580000000000003,0.13,ci,ci39359951,2020-08-27T20:07:17.748Z,earthquake,0.16,0.38,0.13,27.0,reviewed,ci,ci
1896,2020-08-25T23:26:40.940Z,33.3665,-115.77383329999999,3.32,1.33,ml,45.0,51.0,0.036680000000000004,0.2,ci,ci39359799,2020-08-26T17:17:15.779Z,earthquake,0.23,0.37,0.135,32.0,reviewed,ci,ci
1897,2020-08-25T23:24:58.740Z,35.032166700000005,-117.68566670000001,-0.82,1.84,ml,39.0,44.0,0.09794,0.17,ci,ci39359791,2020-08-27T21:44:28.546Z,quarry blast,0.32,31.61,0.161,56.0,reviewed,ci,ci
1898,2020-08-25T22:12:20.720Z,33.857,-116.811,16.4,1.03,ml,56.0,22.0,0.025960000000000004,0.16,ci,ci39359711,2020-08-28T18:48:14.138Z,earthquake,0.13,0.38,0.18899999999999997,29.0,reviewed,ci,ci
1899,2020-08-25T21:28:22.600Z,34.0888333,-116.85483329999998,2.1,1.1,ml,49.0,48.0,0.06627999999999999,0.15,ci,ci39359655,2020-08-28T18:04:06.278Z,earthquake,0.14,0.22,0.18600000000000003,21.0,reviewed,ci,ci
1900,2020-08-25T21:00:25.560Z,33.5526667,-115.88733329999998,4.37,1.58,ml,67.0,45.0,0.048960000000000004,0.18,ci,ci39359623,2020-08-28T17:48:40.090Z,earthquake,0.15,0.33,0.17600000000000002,32.0,reviewed,ci,ci
1901,2020-08-25T19:45:36.370Z,34.2573333,-118.0115,12.23,2.01,ml,67.0,31.0,0.05134,0.16,ci,ci39359559,2020-08-25T22:23:10.820Z,earthquake,0.13,0.36,0.187,85.0,reviewed,ci,ci
1902,2020-08-25T19:02:38.900Z,34.9955,-118.17966670000001,-0.8,1.35,ml,25.0,53.0,0.1232,0.17,ci,ci39359527,2020-08-25T22:57:52.394Z,quarry blast,0.34,31.61,0.166,21.0,reviewed,ci,ci
1903,2020-08-25T18:28:33.800Z,35.095,-116.96933329999999,2.23,1.0,ml,7.0,154.0,0.2203,0.08,ci,ci39359503,2020-08-25T23:17:25.603Z,earthquake,0.28,0.9,0.075,2.0,reviewed,ci,ci
1904,2020-08-25T18:19:18.940Z,33.0621667,-114.96183329999998,-0.2,1.44,ml,18.0,89.0,0.09072999999999999,0.3,ci,ci39359479,2020-08-25T23:20:42.748Z,quarry blast,0.67,31.61,0.141,9.0,reviewed,ci,ci
1905,2020-08-25T15:40:15.920Z,33.4966667,-116.7955,2.29,1.24,ml,30.0,33.0,0.01618,0.2,ci,ci39359223,2020-08-25T20:44:05.440Z,earthquake,0.22,0.39,0.10800000000000001,26.0,reviewed,ci,ci
1906,2020-08-25T14:24:21.810Z,33.4896667,-116.80266670000002,2.08,1.83,ml,92.0,16.0,0.02273,0.23,ci,ci39359111,2020-08-28T15:47:35.170Z,earthquake,0.12,0.27,0.094,27.0,reviewed,ci,ci
1907,2020-08-25T14:22:52.770Z,33.4941667,-116.80016670000002,2.46,1.16,ml,57.0,28.0,0.01816,0.2,ci,ci39359103,2020-08-27T23:25:17.090Z,earthquake,0.14,0.25,0.171,28.0,reviewed,ci,ci
1908,2020-08-25T13:50:39.550Z,33.4916667,-116.79866670000001,2.19,1.38,ml,66.0,21.0,0.0207,0.23,ci,ci39359063,2020-08-27T22:54:02.750Z,earthquake,0.14,0.29,0.129,25.0,reviewed,ci,ci
1909,2020-08-25T12:37:50.690Z,34.578166700000004,-116.27166670000001,1.38,1.95,ml,26.0,68.0,0.1441,0.17,ci,ci39358983,2020-08-25T13:22:17.460Z,earthquake,0.27,0.89,0.21600000000000003,27.0,reviewed,ci,ci
1910,2020-08-25T10:27:09.430Z,33.041,-116.00716670000001,10.83,1.03,ml,48.0,48.0,0.157,0.2,ci,ci39358935,2020-08-27T21:45:17.620Z,earthquake,0.18,0.54,0.12300000000000001,17.0,reviewed,ci,ci
1911,2020-08-25T08:35:12.250Z,33.0418333,-116.0095,11.06,1.64,ml,79.0,24.0,0.1583,0.23,ci,ci39358879,2020-08-27T20:33:18.210Z,earthquake,0.15,0.43,0.19,25.0,reviewed,ci,ci
1912,2020-08-25T04:51:30.060Z,33.4911667,-116.8025,2.26,1.53,ml,82.0,15.0,0.02122,0.24,ci,ci39358767,2020-08-27T17:49:56.940Z,earthquake,0.13,0.3,0.106,34.0,reviewed,ci,ci
1913,2020-08-25T04:34:00.610Z,33.4943333,-116.79666670000002,2.36,1.07,ml,58.0,22.0,0.01825,0.24,ci,ci37453685,2020-08-27T16:26:30.913Z,earthquake,0.16,0.32,0.10400000000000001,21.0,reviewed,ci,ci
1914,2020-08-25T04:33:41.710Z,33.4906667,-116.80266670000002,2.09,1.49,ml,77.0,15.0,0.021730000000000003,0.23,ci,ci39358735,2020-08-27T16:27:07.810Z,earthquake,0.13,0.31,0.10800000000000001,31.0,reviewed,ci,ci
1915,2020-08-25T02:14:24.300Z,32.8603333,-116.1825,7.37,1.16,ml,52.0,51.0,0.09913,0.18,ci,ci39358663,2020-08-26T23:23:15.770Z,earthquake,0.17,0.51,0.128,21.0,reviewed,ci,ci
1916,2020-08-25T00:46:54.300Z,33.6623333,-116.7535,14.59,1.27,ml,50.0,31.0,0.05872,0.21,ci,ci39358615,2020-08-25T13:33:32.799Z,earthquake,0.23,0.42,0.192,27.0,reviewed,ci,ci
1917,2020-08-24T23:25:16.680Z,35.035,-117.6735,-0.82,1.88,ml,36.0,40.0,0.1021,0.17,ci,ci39358551,2020-08-25T17:26:45.166Z,quarry blast,0.31,31.61,0.17300000000000001,43.0,reviewed,ci,ci
1918,2020-08-24T23:22:47.250Z,33.9548333,-116.60016670000002,13.13,1.16,ml,57.0,27.0,0.026369999999999998,0.15,ci,ci39358543,2020-08-26T21:37:43.220Z,earthquake,0.13,0.35,0.10800000000000001,33.0,reviewed,ci,ci
1919,2020-08-24T23:04:45.610Z,32.8606667,-116.1818333,5.68,1.58,ml,38.0,77.0,0.09895,0.23,ci,ci39358527,2020-08-25T13:36:34.080Z,earthquake,0.33,1.92,0.158,26.0,reviewed,ci,ci
1920,2020-08-24T19:04:39.850Z,34.9908333,-118.17833329999999,-0.84,1.45,ml,18.0,53.0,0.1191,0.16,ci,ci39358319,2020-08-25T21:37:40.308Z,quarry blast,0.36,31.61,0.134,35.0,reviewed,ci,ci
1921,2020-08-24T18:08:02.690Z,32.9825,-116.29700000000001,6.28,1.21,ml,65.0,37.0,0.028339999999999997,0.19,ci,ci39358239,2020-08-25T17:43:38.220Z,earthquake,0.14,0.4,0.142,25.0,reviewed,ci,ci
1922,2020-08-24T13:30:29.970Z,34.308,-119.325,5.07,2.01,ml,46.0,121.0,0.06191,0.31,ci,ci39357919,2020-08-24T23:32:42.580Z,earthquake,0.37,0.65,0.098,19.0,reviewed,ci,ci
1923,2020-08-24T11:02:10.660Z,33.417,-117.98366670000001,7.6,1.52,ml,23.0,140.0,0.2,0.15,ci,ci39357791,2020-08-25T19:54:48.602Z,earthquake,0.39,1.08,0.156,20.0,reviewed,ci,ci
1924,2020-08-24T03:48:50.000Z,33.592,-116.83433329999998,12.05,1.24,ml,48.0,22.0,0.03953,0.19,ci,ci39357631,2020-08-24T15:27:37.110Z,earthquake,0.21,0.48,0.19,27.0,reviewed,ci,ci
1925,2020-08-24T02:21:16.330Z,32.860833299999996,-116.182,7.16,1.25,ml,55.0,54.0,0.09917000000000001,0.2,ci,ci39357575,2020-08-24T19:58:59.350Z,earthquake,0.17,0.57,0.11800000000000001,21.0,reviewed,ci,ci
1926,2020-08-23T23:22:52.120Z,35.0338333,-117.679,-0.82,1.79,ml,36.0,57.0,0.1002,0.17,ci,ci39357487,2020-08-25T17:37:38.243Z,quarry blast,0.3,31.61,0.146,52.0,reviewed,ci,ci
1927,2020-08-23T19:51:13.920Z,34.376999999999995,-116.62016670000001,7.72,1.06,ml,45.0,57.0,0.01242,0.13,ci,ci39357303,2020-08-26T17:50:18.270Z,earthquake,0.12,0.27,0.132,24.0,reviewed,ci,ci
1928,2020-08-23T18:14:10.830Z,33.6533333,-116.71366670000002,15.5,1.01,ml,38.0,30.0,0.057679999999999995,0.17,ci,ci39357247,2020-08-24T15:39:55.660Z,earthquake,0.24,0.4,0.154,27.0,reviewed,ci,ci
1929,2020-08-23T16:33:29.370Z,34.283333299999995,-119.30916670000002,3.19,1.85,ml,31.0,163.0,0.0891,0.25,ci,ci39357183,2020-08-25T18:03:03.873Z,earthquake,0.43,0.44,0.14800000000000002,18.0,reviewed,ci,ci
1930,2020-08-23T14:05:06.500Z,32.8955,-115.94866670000002,7.86,1.4,ml,57.0,32.0,0.01931,0.23,ci,ci39357071,2020-08-26T15:43:46.805Z,earthquake,0.17,0.38,0.107,22.0,reviewed,ci,ci
1931,2020-08-23T03:34:36.300Z,32.9615,-115.53683329999998,10.48,1.84,ml,46.0,45.0,0.06314,0.24,ci,ci39356655,2020-08-25T20:35:58.480Z,earthquake,0.19,0.52,0.159,22.0,reviewed,ci,ci
1932,2020-08-23T01:45:35.280Z,34.027666700000005,-117.25783329999999,15.63,1.13,ml,63.0,65.0,0.07927000000000001,0.19,ci,ci39356591,2020-08-25T20:04:44.300Z,earthquake,0.18,0.41,0.154,25.0,reviewed,ci,ci
1933,2020-08-22T21:37:46.420Z,33.416166700000005,-117.9595,3.58,1.8,ml,25.0,109.0,0.2271,0.25,ci,ci39356495,2020-08-25T16:54:02.942Z,earthquake,0.52,1.47,0.12,56.0,reviewed,ci,ci
1934,2020-08-22T20:46:26.700Z,34.038166700000005,-117.24416670000001,15.42,1.51,ml,53.0,45.0,0.09432,0.2,ci,ci39356455,2020-08-24T15:51:10.610Z,earthquake,0.23,0.43,0.166,26.0,reviewed,ci,ci
1935,2020-08-22T18:31:39.620Z,34.1468333,-116.93416670000002,13.07,1.1,ml,46.0,49.0,0.05317,0.14,ci,ci39356327,2020-08-27T17:41:06.308Z,earthquake,0.17,0.3,0.147,24.0,reviewed,ci,ci
1936,2020-08-22T17:53:39.190Z,33.055833299999996,-116.49883329999999,15.08,1.04,ml,48.0,51.0,0.055229999999999994,0.17,ci,ci39356239,2020-08-27T17:14:33.376Z,earthquake,0.19,0.43,0.114,24.0,reviewed,ci,ci
1937,2020-08-22T17:48:19.200Z,33.2503333,-115.9705,6.17,1.36,ml,50.0,75.0,0.03235,0.22,ci,ci39356223,2020-08-26T17:56:24.540Z,earthquake,0.2,0.73,0.187,50.0,reviewed,ci,ci
1938,2020-08-22T16:45:20.770Z,33.1576667,-115.97,9.48,1.19,ml,40.0,37.0,0.1228,0.2,ci,ci39356127,2020-08-26T20:42:20.260Z,earthquake,0.2,0.69,0.129,28.0,reviewed,ci,ci
1939,2020-08-22T16:35:16.940Z,33.1578333,-115.96833329999998,9.07,1.69,ml,61.0,38.0,0.1228,0.19,ci,ci39356103,2020-08-26T20:07:08.840Z,earthquake,0.16,0.69,0.161,51.0,reviewed,ci,ci
1940,2020-08-22T16:05:13.450Z,33.4715,-116.802,6.16,1.55,ml,76.0,18.0,0.04079,0.18,ci,ci39356079,2020-08-26T19:00:34.420Z,earthquake,0.12,0.38,0.155,54.0,reviewed,ci,ci
1941,2020-08-22T12:36:07.990Z,33.2481667,-115.9655,5.76,1.49,ml,64.0,47.0,0.03612,0.21,ci,ci39355807,2020-08-26T15:11:11.770Z,earthquake,0.17,0.46,0.18600000000000003,51.0,reviewed,ci,ci
1942,2020-08-22T10:15:40.970Z,34.0281667,-117.55,9.61,2.31,ml,132.0,14.0,0.02541,0.19,ci,ci39355743,2020-08-25T20:56:17.190Z,earthquake,0.11,0.25,0.161,160.0,reviewed,ci,ci
1943,2020-08-22T08:09:28.260Z,33.144,-116.5056667,8.54,1.5,ml,79.0,27.0,0.08736000000000001,0.21,ci,ci39355687,2020-08-25T18:37:10.020Z,earthquake,0.15,0.57,0.14400000000000002,53.0,reviewed,ci,ci
1944,2020-08-22T06:19:15.260Z,33.725333299999996,-118.03033329999998,14.59,2.64,ml,89.0,44.0,0.028339999999999997,0.23,ci,ci39355647,2020-09-30T05:05:09.040Z,earthquake,0.19,0.28,0.17800000000000002,139.0,reviewed,ci,ci
1945,2020-08-22T06:01:18.600Z,34.7781667,-118.91716670000001,14.03,1.01,ml,27.0,44.0,0.04306,0.21,ci,ci39355631,2020-08-24T15:43:41.063Z,earthquake,0.31,0.49,0.122,11.0,reviewed,ci,ci
1946,2020-08-22T05:31:59.220Z,33.034833299999995,-116.01183329999999,7.51,2.1,ml,76.0,22.0,0.1519,0.24,ci,ci39355615,2020-08-25T17:04:16.360Z,earthquake,0.17,0.79,0.17300000000000001,77.0,reviewed,ci,ci
1947,2020-08-22T03:52:09.500Z,33.0521667,-116.3845,13.91,2.31,ml,92.0,43.0,0.05159,0.2,ci,ci39355519,2020-08-25T15:13:18.890Z,earthquake,0.13,0.34,0.19899999999999998,81.0,reviewed,ci,ci
1948,2020-08-22T02:49:20.110Z,34.4548333,-119.13,4.89,1.08,ml,13.0,100.0,0.01891,0.2,ci,ci39355447,2020-08-24T21:49:56.822Z,earthquake,0.35,0.65,0.165,8.0,reviewed,ci,ci
1949,2020-08-22T02:10:18.600Z,32.9231667,-116.25883329999999,5.47,1.58,ml,66.0,60.0,0.04885,0.21,ci,ci39355431,2020-08-24T21:47:53.810Z,earthquake,0.17,0.47,0.138,46.0,reviewed,ci,ci
1950,2020-08-22T00:46:56.510Z,33.966666700000005,-117.1608333,13.88,1.67,ml,84.0,31.0,0.02165,0.19,ci,ci39355367,2020-08-24T20:30:18.070Z,earthquake,0.14,0.28,0.163,76.0,reviewed,ci,ci
1951,2020-08-22T00:46:50.780Z,33.9676667,-117.1585,13.54,1.15,ml,39.0,60.0,0.023459999999999998,0.2,ci,ci39355359,2020-08-24T16:08:32.080Z,earthquake,0.28,0.63,0.337,21.0,reviewed,ci,ci
1952,2020-08-21T23:37:02.240Z,34.9183333,-119.072,14.74,1.89,ml,34.0,37.0,0.1093,0.33,ci,ci39355303,2020-08-21T23:47:44.100Z,earthquake,0.47,1.13,0.174,28.0,automatic,ci,ci
1953,2020-08-21T23:12:32.600Z,33.1738333,-116.00533329999999,5.16,1.41,ml,39.0,33.0,0.1376,0.29,ci,ci39355287,2020-08-21T23:23:32.290Z,earthquake,0.36,1.36,0.171,28.0,automatic,ci,ci
1954,2020-08-21T21:53:13.300Z,33.3268333,-116.90333329999999,18.64,1.14,ml,39.0,40.0,0.04328,0.18,ci,ci39355175,2020-08-21T21:56:47.243Z,earthquake,0.23,0.56,0.182,26.0,automatic,ci,ci
1955,2020-08-21T21:30:28.330Z,33.2458333,-115.67183329999999,3.49,1.37,ml,17.0,57.0,0.07493999999999999,0.21,ci,ci39355143,2020-08-21T21:34:08.092Z,earthquake,0.38,0.72,0.152,28.0,automatic,ci,ci
1956,2020-08-21T19:22:31.780Z,33.844,-117.494,1.69,1.62,ml,54.0,34.0,0.048639999999999996,0.23,ci,ci39587864,2020-08-21T19:26:27.224Z,quarry blast,0.27,0.45,0.162,28.0,automatic,ci,ci
1957,2020-08-21T19:04:31.750Z,34.18,-117.9275,-0.81,1.81,ml,19.0,105.0,0.04975,0.19,ci,ci39587840,2020-08-24T17:49:30.811Z,quarry blast,0.42,31.61,0.10400000000000001,3.0,reviewed,ci,ci
1958,2020-08-21T16:12:38.150Z,34.793,-118.83716670000001,14.01,1.77,ml,10.0,69.0,0.029089999999999998,0.29,ci,ci39587576,2020-08-21T16:16:28.987Z,earthquake,0.95,1.13,0.48,27.0,automatic,ci,ci
1959,2020-08-21T15:21:27.090Z,33.3585,-116.39433329999999,10.79,1.37,ml,56.0,46.0,0.07102,0.22,ci,ci39587512,2020-08-21T15:25:14.014Z,earthquake,0.23,0.5,0.185,25.0,automatic,ci,ci
1960,2020-08-21T14:14:58.890Z,32.9206667,-116.26,3.41,1.79,ml,60.0,61.0,0.049760000000000006,0.21,ci,ci39587336,2020-08-21T14:25:44.190Z,earthquake,0.23,0.76,0.11,27.0,automatic,ci,ci
1961,2020-08-21T13:39:40.240Z,35.4298333,-118.67416670000001,4.29,1.87,ml,32.0,55.0,0.1987,0.21,ci,ci39587312,2020-08-21T21:42:11.977Z,earthquake,0.27,1.18,0.183,10.0,reviewed,ci,ci
1962,2020-08-21T13:38:52.930Z,35.4276667,-118.6758333,4.33,2.34,ml,46.0,47.0,0.1964,0.22,ci,ci39587304,2020-08-21T21:41:28.471Z,earthquake,0.22,0.97,0.159,90.0,reviewed,ci,ci
1963,2020-08-21T11:40:54.650Z,33.2003333,-115.581,2.66,1.25,ml,12.0,103.0,0.036930000000000004,0.2,ci,ci39587232,2020-08-21T11:44:40.887Z,earthquake,0.47,0.66,0.21899999999999997,12.0,automatic,ci,ci
1964,2020-08-21T06:15:25.620Z,34.4366667,-119.12466670000002,6.72,1.21,ml,23.0,48.0,0.01061,0.17,ci,ci39587120,2020-08-24T15:20:40.756Z,earthquake,0.23,0.45,0.166,7.0,reviewed,ci,ci
1965,2020-08-21T06:09:06.170Z,34.4383333,-119.12366670000002,6.89,1.04,ml,11.0,74.0,0.01152,0.24,ci,ci39587112,2020-08-21T16:34:45.770Z,earthquake,0.41,0.59,0.048,5.0,reviewed,ci,ci
1966,2020-08-21T06:00:01.340Z,34.441166700000004,-119.1185,5.36,1.42,ml,26.0,46.0,0.01626,0.26,ci,ci39587104,2020-08-21T17:14:19.050Z,earthquake,0.31,0.56,0.126,8.0,reviewed,ci,ci
1967,2020-08-21T05:59:15.160Z,34.4533333,-119.1163333,3.13,1.67,ml,42.0,27.0,0.02396,0.28,ci,ci39587096,2020-08-21T17:08:13.520Z,earthquake,0.27,0.67,0.11599999999999999,45.0,reviewed,ci,ci
1968,2020-08-21T05:50:57.330Z,33.0105,-116.02033329999999,7.32,1.23,ml,44.0,43.0,0.1306,0.2,ci,ci39587088,2020-08-21T21:06:41.250Z,earthquake,0.21,0.81,0.128,32.0,reviewed,ci,ci
1969,2020-08-21T05:32:50.630Z,34.44,-119.11683329999998,5.63,1.33,ml,24.0,47.0,0.01736,0.27,ci,ci39587080,2020-08-21T20:58:19.761Z,earthquake,0.34,0.58,0.146,15.0,reviewed,ci,ci
1970,2020-08-21T03:30:34.570Z,33.5,-116.4905,12.65,2.0,ml,95.0,27.0,0.06658,0.18,ci,ci39587000,2020-08-21T18:29:11.040Z,earthquake,0.11,0.26,0.14400000000000002,80.0,reviewed,ci,ci
1971,2020-08-21T01:58:35.670Z,33.9281667,-116.7465,15.38,1.08,ml,47.0,59.0,0.03441,0.14,ci,ci39586928,2020-08-21T15:33:31.288Z,earthquake,0.15,0.4,0.16399999999999998,32.0,reviewed,ci,ci
1972,2020-08-20T22:56:36.110Z,34.441,-119.10600000000001,7.16,2.9,ml,77.0,44.0,0.02635,0.34,ci,ci39586640,2020-08-22T03:53:41.040Z,earthquake,0.27,0.81,0.128,247.0,reviewed,ci,ci
1973,2020-08-20T22:55:35.190Z,34.4341667,-119.117,4.85,1.49,ml,17.0,52.0,0.017159999999999998,0.29,ci,ci39586632,2020-08-20T22:59:24.581Z,earthquake,0.57,0.81,0.17800000000000002,33.0,automatic,ci,ci
1974,2020-08-20T22:50:41.030Z,34.4276667,-119.12333329999998,7.34,1.4,ml,22.0,49.0,0.01491,0.27,ci,ci39586624,2020-08-21T18:28:57.858Z,earthquake,0.37,0.58,0.14400000000000002,17.0,reviewed,ci,ci
1975,2020-08-20T22:46:55.530Z,33.5836667,-116.6025,14.51,1.14,ml,45.0,26.0,0.01546,0.21,ci,ci39586608,2020-08-20T22:50:40.258Z,earthquake,0.24,0.37,0.222,27.0,automatic,ci,ci
1976,2020-08-20T22:44:15.930Z,34.4388333,-119.11783329999999,5.18,1.3,ml,19.0,47.0,0.01637,0.23,ci,ci39586616,2020-08-21T17:41:07.591Z,earthquake,0.31,0.45,0.095,9.0,reviewed,ci,ci
1977,2020-08-20T22:40:45.320Z,34.451666700000004,-119.11399999999999,3.35,2.57,ml,65.0,31.0,0.02436,0.34,ci,ci39586600,2020-09-28T22:08:14.040Z,earthquake,0.28,0.69,0.127,184.0,reviewed,ci,ci
1978,2020-08-20T22:39:06.900Z,34.438,-119.1175,8.06,1.73,ml,20.0,46.0,0.016569999999999998,0.31,ci,ci39586592,2020-08-20T22:49:58.570Z,earthquake,0.56,1.24,0.191,27.0,automatic,ci,ci
1979,2020-08-20T22:05:49.430Z,34.4361667,-119.1163333,4.38,1.74,ml,28.0,47.0,0.017509999999999998,0.25,ci,ci39586576,2020-08-21T16:51:37.693Z,earthquake,0.33,0.69,0.157,47.0,reviewed,ci,ci
1980,2020-08-20T22:02:23.870Z,33.253,-115.7955,5.1,2.05,ml,55.0,40.0,0.1122,0.23,ci,ci39586568,2020-08-20T22:17:26.620Z,earthquake,0.21,0.85,0.153,80.0,reviewed,ci,ci
1981,2020-08-20T21:47:46.140Z,34.1,-117.53416670000001,15.46,1.12,ml,19.0,116.0,0.02332,0.11,ci,ci39586536,2020-08-20T23:16:03.062Z,earthquake,0.35,0.27,0.11199999999999999,6.0,reviewed,ci,ci
1982,2020-08-20T19:40:20.690Z,33.8686667,-117.4995,3.31,1.0,ml,23.0,65.0,0.06832,0.19,ci,ci39586312,2020-08-20T19:44:07.729Z,quarry blast,0.41,0.64,0.20199999999999999,28.0,automatic,ci,ci
1983,2020-08-20T18:09:49.670Z,34.0265,-117.6075,11.62,1.32,ml,12.0,154.0,0.1267,0.12,ci,ci39586168,2020-08-20T18:13:34.041Z,earthquake,0.49,1.57,0.42,31.0,automatic,ci,ci
1984,2020-08-20T17:39:26.650Z,32.98,-116.215,9.05,1.44,ml,32.0,51.0,0.1646,0.21,ci,ci39586136,2020-08-20T17:43:06.488Z,earthquake,0.3,1.82,0.308,27.0,automatic,ci,ci
1985,2020-08-20T16:52:57.230Z,34.6371667,-117.29616670000001,-0.84,1.16,ml,16.0,52.0,0.08116,0.17,ci,ci39586072,2020-08-20T21:11:02.975Z,quarry blast,0.44,31.61,0.14400000000000002,21.0,reviewed,ci,ci
1986,2020-08-20T16:45:31.650Z,34.432333299999996,-119.115,7.01,1.58,ml,23.0,47.0,0.01915,0.29,ci,ci39586056,2020-08-21T16:42:27.630Z,earthquake,0.42,0.94,0.125,27.0,reviewed,ci,ci
1987,2020-08-20T16:07:39.840Z,33.548,-115.88716670000001,4.93,1.96,ml,51.0,55.0,0.049589999999999995,0.18,ci,ci39586008,2020-08-20T17:02:26.780Z,earthquake,0.2,0.4,0.155,76.0,reviewed,ci,ci
1988,2020-08-20T14:50:51.610Z,34.4373333,-119.12883329999998,6.42,1.41,ml,11.0,61.0,0.007175,0.2,ci,ci39585896,2020-08-20T14:54:38.696Z,earthquake,0.51,0.84,0.239,26.0,automatic,ci,ci
1989,2020-08-20T14:20:10.960Z,33.2461667,-115.96266670000001,1.61,1.85,ml,51.0,30.0,0.1746,0.22,ci,ci39585832,2020-08-20T14:24:13.460Z,earthquake,0.25,0.88,0.16899999999999998,28.0,automatic,ci,ci
1990,2020-08-20T12:09:47.420Z,34.0068333,-116.9555,2.04,1.41,ml,48.0,49.0,0.04396,0.2,ci,ci39585688,2020-08-20T12:20:30.280Z,earthquake,0.21,0.49,0.121,26.0,automatic,ci,ci
1991,2020-08-20T11:41:58.030Z,33.228333299999996,-116.07033329999999,3.95,2.17,ml,61.0,31.0,0.1093,0.22,ci,ci39585656,2020-08-20T11:45:37.458Z,earthquake,0.23,1.27,0.141,26.0,automatic,ci,ci
1992,2020-08-20T11:24:02.660Z,34.4333333,-119.10799999999999,5.2,1.28,ml,11.0,87.0,0.024640000000000002,0.21,ci,ci39585624,2020-08-20T11:27:42.738Z,earthquake,0.49,0.74,0.19,23.0,automatic,ci,ci
1993,2020-08-20T11:20:51.120Z,33.708833299999995,-116.8245,16.19,1.6,ml,61.0,21.0,0.08098999999999999,0.19,ci,ci39585616,2020-08-20T11:32:13.610Z,earthquake,0.2,0.41,0.20199999999999999,27.0,automatic,ci,ci
1994,2020-08-20T10:57:05.770Z,34.4348333,-119.11266670000002,6.82,1.39,ml,39.0,45.0,0.020630000000000003,0.27,ci,ci39585600,2020-08-21T23:23:30.520Z,earthquake,0.3,0.59,0.179,19.0,reviewed,ci,ci
1995,2020-08-20T10:45:54.290Z,33.2255,-116.07,5.87,1.72,ml,85.0,28.0,0.08909,0.22,ci,ci39585568,2020-08-21T22:52:11.310Z,earthquake,0.14,0.53,0.145,26.0,reviewed,ci,ci
1996,2020-08-20T07:54:49.510Z,33.336833299999995,-115.73716670000002,3.16,1.24,ml,38.0,60.0,0.01608,0.16,ci,ci39585456,2020-08-26T17:23:00.020Z,earthquake,0.17,0.24,0.159,32.0,reviewed,ci,ci
1997,2020-08-20T07:46:51.070Z,33.1671667,-116.0365,5.05,1.18,ml,70.0,29.0,0.1108,0.19,ci,ci39585448,2020-08-21T20:50:09.770Z,earthquake,0.13,0.53,0.177,31.0,reviewed,ci,ci
1998,2020-08-20T05:43:54.250Z,34.049,-117.25033329999998,16.0,1.01,ml,66.0,48.0,0.0624,0.16,ci,ci39585408,2020-08-21T20:16:48.563Z,earthquake,0.15,0.32,0.152,34.0,reviewed,ci,ci
1999,2020-08-20T03:36:56.950Z,32.9806667,-116.29216670000001,6.71,1.14,ml,63.0,46.0,0.02765,0.19,ci,ci39585392,2020-08-21T19:52:47.870Z,earthquake,0.15,0.38,0.171,30.0,reviewed,ci,ci
2000,2020-08-20T02:37:41.650Z,35.3675,-118.56866670000001,8.55,1.3,ml,22.0,91.0,0.1679,0.14,ci,ci39585320,2020-08-20T16:39:45.092Z,earthquake,0.22,0.94,0.122,16.0,reviewed,ci,ci
2001,2020-08-19T21:30:23.730Z,33.0591667,-114.97016670000001,-0.2,1.45,ml,18.0,65.0,0.08696,0.26,ci,ci39585136,2020-08-20T23:13:23.770Z,quarry blast,0.54,31.61,0.09699999999999999,9.0,reviewed,ci,ci
2002,2020-08-19T19:55:27.270Z,33.8145,-117.49,2.82,1.74,ml,55.0,52.0,0.03758,0.14,ci,ci39584992,2020-08-20T23:24:18.479Z,quarry blast,0.15,0.24,0.292,23.0,reviewed,ci,ci
2003,2020-08-19T18:54:08.410Z,34.9926667,-118.19066670000001,-0.84,1.47,ml,24.0,49.0,0.1178,0.17,ci,ci39584904,2020-08-20T20:49:57.282Z,quarry blast,0.33,31.61,0.165,40.0,reviewed,ci,ci
